player_id,drafted
563c8e82-15d0-4b2f-b0bb-57eaa30e5aa9,0.008863655359796805
500c8b5f-be66-466c-928e-d5dc9d612e74,5.455486674752911e-05
15c670fb-83a5-43ce-b25b-c0c5db5d9f13,0.000579805526521431
68ec538c-21dc-4c61-86c6-6f81b3e66ca1,7.873226409517847e-05
c23a09f8-dc8f-40d8-bed1-d0466e815487,3.564379887090314e-08
387093f2-f8ab-42ab-ac45-339d3db13730,1.0654842773807898e-05
badca1ec-0e31-44ab-8c0b-999d88f3f689,2.182408771665744e-05
13598e1c-90e3-4890-8e35-482768f70d72,0.00040922768758066885
64ad3a4b-3da8-45b3-bd12-fdc0e21b4341,0.00018066286690098193
10b0ed27-7678-4c16-af70-3999e9a1d30f,0.0007569547203646548
8399fd13-0083-4458-b6fd-7adbb73a26d5,0.06978478347175267
1dc89ca2-4365-485b-b26d-045cc39827eb,0.00037878065480238967
8bf8323d-78cf-4b23-bfcf-1ec3798b3129,9.36831415796298e-07
b090f9f9-0ffa-41e9-b4a0-fbcd7fbf07ee,1.7916038673661542e-05
f54769b2-bc5b-471b-bf5d-e23ef9cfb573,0.00039629986664849203
4b440957-8fa0-4d92-8f5e-c1bbbb5204cc,5.8877138466203495e-05
c3e63037-c601-4d8a-9d4c-aa50117e94b9,0.001965345946436165
31f05c55-8eb8-4a11-a015-84906dc5dc3d,4.084210652611867e-06
9ea93ca2-a65f-4dd8-9849-add16225a559,3.352527251974081e-05
45597ecc-ee64-4fb0-bb4a-6143446b585b,0.00021555221839470376
d2f36c4c-7287-4e0a-89d2-5e641d51f818,5.953619129998398e-06
b493a981-0252-454f-9d03-59a976be63a8,0.0003338739424834083
3ff4c8e7-69c7-40f9-8791-2358f3392be8,6.963861060728664e-05
e5512fb2-3dc7-42a5-b1fa-02fb39781338,0.026675286912954302
7a6a59f9-c1e3-44e3-8b55-aee219f04f1f,0.00016961303462779666
0e501085-a61c-4cdb-8cf4-9d7470a7c5c8,2.9331892889702917e-06
5746bf66-b09f-4340-8ae6-c89b675f3017,0.0002995301101769787
f19a774a-e857-4afb-bd44-3a305741fe6e,0.00040321938174737147
2626ead7-c22d-4d7a-a768-2972e502df91,5.896716488535737e-06
88f13db8-232d-47a6-ab57-de8b7069336d,2.698547516851695e-05
5008e9fd-1d6e-4dfb-989b-05fb86f00dae,0.0033101108587007327
05db15b3-7ad8-40d0-bf4e-6a9ff2cba990,0.00019837833969078142
a1f23285-070a-4ab8-84b4-d60b8f8ea50a,0.010466473129475889
4e342361-ced4-406b-8f97-f7b2baf1b14b,0.00017935890996073075
664d2bbb-081b-43e9-a5a7-cd7a0231bf28,2.5218684647158528e-05
7b621df5-1bbf-459d-a5ca-ac1e33bd5639,0.35315926401341147
c1395ea5-1759-4a08-8995-8a7545699498,4.1517719597628966e-06
a270ec2f-e59d-4633-8a6c-754d4c5f514c,3.0714132111908697e-06
d15ebeea-b369-4231-8795-798b3bcf8fbd,1.071253750152407e-05
c63a55fd-e4cf-4297-9625-2a54557cd778,4.217403142739372e-06
835c2cf1-cffd-4de1-bc2b-02ae8fd87b2f,9.282042474681371e-08
6320f5da-490f-42d7-8c01-73791e4df5c3,0.0004277649422093194
6c8d9314-f829-4a9b-8467-3ca9a4eac8b5,0.005729390413082332
7be787cf-7d3f-4070-97c3-469d1aebec93,2.018388135007883e-07
58f571f5-62e7-4ed9-b45c-15fc06ca1c3a,0.0011670051883353057
066744be-3cc4-4d4a-9af7-ee5f77feb8dc,2.1566685746350258e-05
c978bdfa-9095-4b4a-88f8-ce20f4d464ea,6.424605169716227e-05
ab237d04-6359-441b-91e6-e76bbd4faedc,0.00025440627718636565
c3ab4437-7545-4581-9d58-8b5a3fe6f638,0.0002340320370666193
ad28cdc4-416b-43f7-876e-eb548e8cff60,0.30115304608505067
f97341c9-86d5-49d7-975a-1a68ca45b6f8,0.0006789435495556546
3d7646a4-66b5-4e61-b9cf-f3f0cc1a6904,9.93275223638498e-05
0858ce11-7745-48a2-939b-05a8142a717b,0.0001888250884112935
b99b93c9-09ec-4dd1-b28e-bd9b0ad9c697,0.0003095194807019148
e6b430a0-bab2-48cf-84e1-39d7a77325f5,2.187472245383576e-06
4174a89f-80ab-43d7-a9e0-2a6218d39137,0.0029452661865680234
baa7ccea-0a3f-4c7d-97af-03ab460c9ecb,5.092466770773709e-06
6519f8cc-9b1a-4907-a72c-97e56f6dc160,0.00619476314126738
a29abaab-cdf2-4da4-a48e-76fc483470af,7.284718363477388e-06
8f19254b-71df-4e5f-bcb2-b4f4254ea275,2.2318199726910196e-06
8469dea5-3a74-4a50-8221-e1ce9c4a40e0,0.00044993593988808364
3602d1dd-3019-4c18-afba-5a7371acaa97,0.00015405292476778875
7a71771c-fe8d-4db3-ab13-06b38be27b29,3.4982969140857626e-06
56377a31-4eac-45ea-8fc9-f51175ea57d3,1.8572664242345438e-05
eb11855b-e215-4761-b0b9-d3cbce87d119,2.507111905787157e-05
7bfa20c1-0833-4127-9776-056c4f4c561e,0.00020317159262694828
fbeb4fa8-5d62-42ac-8849-8e5f4fa1910d,5.477481776553979e-05
385f8a72-5959-4756-afa5-3febc2ee8aab,1.968440902083894e-06
a96be8c5-3d04-4587-8669-9d48a9a36f66,9.268692875787073e-06
4990969f-ddef-4c3c-a9c0-ac31ff4e411a,5.978603460594887e-07
edf71bda-a8a7-4165-b5b6-e18e321565ec,3.3435777131356474e-08
0f09dc84-e8b2-4226-a314-811da31c72a2,7.9395488289814e-05
e6a551f7-be4b-4764-a979-c256fde8e2c3,1.6890065417954873e-05
94a90958-b0b5-4844-8d01-d03934323dff,0.0005946632931853889
c455725c-a7c9-4afa-9d8e-b79b16cb5300,0.00012055912847205253
c0d83c24-197b-4dd6-be2c-9719abe52e81,1.579182082171288e-07
7b5c59b8-541a-4ecf-973e-db2b2df132df,0.00031151528378331895
17d1c3dc-8a1d-475f-9e93-c23e003f3f10,7.181753314918317e-06
879d415d-e3ca-4b75-9dcc-313ca9d9a37a,8.044993313259438e-05
3fa0c4e4-ed18-42cc-9298-8d4b56d75aca,4.294131240155207e-07
dbf307db-18fa-4e19-afb5-22d72e182d01,2.6920988791889606e-06
6f27d062-9387-44c8-9515-52c2aba19557,1.701944266231785e-05
0514a254-42da-4482-9ccd-7eda4df1aeab,1.8355613346886689e-06
047df3f2-7235-480f-b97d-7ce9cfc16885,0.001817682016762755
d56fd717-bf9c-4bca-8a19-63ff6a8a399f,5.457047512856022e-06
0ae10344-ac01-413b-95c1-84512908c1de,1.656894008911462e-05
abdb9d42-f1e0-4974-bbb7-52f63ea7a4c6,1.5621697749871622e-06
9ea2e0f2-039b-4916-a32e-fcb9aef8f6db,3.8944054301782985e-05
01f84635-8b7a-4609-a867-3f0a661f9076,8.342525840434402e-06
40089521-2c4e-4ea5-89e0-380c27eb899b,0.00013261229187986278
c5c66b9e-db37-4cfa-b438-f1784b801ee4,2.594658500952665e-07
71ddf635-99d1-410e-be97-c306a629c110,0.00014683556317400263
1d27b48d-819f-4d1a-a220-60dde3e95129,0.00025536939137631956
b7ff4c2b-e414-41a4-ba7e-2b15e52d1177,8.034160528645279e-06
09a7170f-5bf4-49e7-8954-33297f23fad5,0.0002918482573766869
82915137-cde2-4622-903a-a3a78b1acd7f,0.0002577488173855158
eb4ed32c-33d3-47a6-a8d0-8b0cbb8cf695,2.6543246732747366e-06
d88fd36d-020d-47d8-9c9b-604e8a9bd9ed,1.195318831786458e-06
70de65ca-aea1-485c-a8f1-dd191eb17085,8.960904751513689e-05
bf71013a-5bdc-4b8e-a2e8-51ae23b74fd5,2.905451236994478e-06
58bdba2d-076a-49a9-b85c-e21bd2ee54db,2.6360681495481797e-05
53d8ad32-11c6-437c-a1df-9bed3bd2321c,0.0001229988346719765
3a47c1b5-2fb7-4828-a267-a649acdf6bb5,0.00012705244917051423
b096e59d-9fc9-4c9a-b12f-8dbd01deee1d,0.0003689927940549214
db3fa8e5-0406-42fe-8615-0c6ccbbc36ee,0.00936159431929994
75d1d668-b189-4a49-a6fd-fb6f3378ebf3,4.5386530333799493e-07
dc0852df-882f-494b-be89-a4e282fd7392,0.0006888112250211262
a27e56e1-9db2-44c0-8e47-2d3884dfbba1,3.6910265928930527e-07
35e38e7f-53a0-4b47-857e-48fe9d522f62,7.4597764054275255e-06
5738be77-245d-4c03-b39a-8c7f234ac997,0.000137343734359863
5816f58b-97a3-4279-9914-3799105428e0,7.087767897197309e-05
2c77cd1e-336f-4884-8ada-71f3ee97ace8,0.0006319463294617354
0bbf9de6-742f-4484-8c7f-f7a57d0d7043,7.642168225248657e-07
082bea57-305c-4e14-9b63-8aeda8ff0f5a,1.990282057201779e-05
15ef512e-8b29-44e7-b46f-572ea2c527f9,0.0017338734393942496
6c5d57ff-d22f-4bc4-91cc-bf75d1d1e233,2.577831263871412e-07
eb12b5f0-2364-4e49-9e80-ba7aaeea859b,2.815417135268983e-06
90925d85-f5e3-463a-80df-866b37f8cf82,7.758254062767609e-06
3ac38341-bf8c-4016-9cdc-39bb44316146,3.230075847915993e-05
c182601b-7d17-4d37-8846-939687380cb2,2.0664273917757045e-05
59f4417e-fce8-448d-bc86-06c7dcab658a,1.8573684165212656e-05
02d3b793-a98d-4a21-961d-d211080bad52,0.009984127723356278
0eb43ea1-6a0e-4f64-b168-0b9bfc5c27fe,2.6403529504615855e-06
e6d57816-4405-48fa-94f6-01761f6fe13e,4.891573230144149e-07
089cf4af-c2f4-42a5-b4b6-2d524b2cba43,4.34986214878168e-06
b948b0c8-4826-45f5-8085-5d1a46706877,2.219406826787794e-05
895fa823-eb22-4bcc-87a3-ff5c4bf3c8b1,4.5146024879904705e-06
9eebf2a2-a749-402c-92b4-9eb43469ae15,2.7366306280511134e-05
56eb3806-b4ed-4455-bb30-c8a509533fd1,2.560862249090918e-06
57050413-cc76-42e0-be62-b5aef9b9755c,0.0014444869333577698
aad3393b-02dd-4d1e-86dd-ee22ccf613c6,8.795199872759026e-06
aff7140b-4c82-43c4-95d6-aa0695f1e6a7,0.0004296738763813609
859a9431-840b-40e0-8d35-ae1b3f7ddeec,0.07874607213777823
418459ae-d4fc-410c-aebd-dfcf047ebf90,4.6839300982081345e-06
f6603ce7-c875-4900-be16-92c233014e4b,1.1631600938205806e-05
893feb91-9663-4b94-a818-c8c2433bb74d,0.0009349881628930336
e53928f8-86d8-42b1-8119-c1602450fbfe,1.4859512308682983e-07
ae8cd254-9f2b-4ef3-879a-4c17240ed1b3,7.38279955433307e-07
8c5ebdc2-4b55-47b4-abef-aba892738e1a,0.00025148823684224787
53c65614-f0bb-4bbe-85ad-fae2c5d6ed7f,4.9317200520530396e-06
67fc15b4-f631-44d2-a563-8cd3cab64305,0.0005909134399142897
89a2d1ad-4ba6-4276-9aba-260d486f4db1,6.934894255911926e-07
d621e870-339b-431b-89e8-31cb9300a7fd,0.05673228646083251
00f56648-b96d-4a76-aa82-332a7fddefca,6.338109762083075e-07
6da59f10-56d3-4635-8085-f0dc399b5774,0.00482109698686212
ec78ceaa-8a39-430a-bfb7-410c602ae17e,2.1610073589981217e-05
78577a89-50d7-4b64-b2bc-7438aaa00d50,2.4759171966595882e-05
4bae4bfe-c46d-4806-a49b-b046b7d38876,9.5202857069602e-07
bebc6e74-df1a-45fd-900d-69b3daa481a1,1.2242972525999787e-05
ecf1fda9-dad1-45e6-a3c5-1e189b09895f,2.3152210213872203e-05
2ebc5c7c-e606-4c9f-95b3-377a26e54cf2,7.69634494103204e-06
771c0155-41df-4adf-a80e-48adf68c1655,0.0004815459877254631
01e9d296-d724-4528-9558-afabf4aa7053,0.0005432517227716711
46073d4c-2e74-4357-aa68-c7af8f8986bc,6.157251815304224e-05
17eefe9b-9ed5-45fe-a106-47199c5755d3,0.00021769859237702886
96ce14ef-af8d-4a98-a7af-ea4fa6414e9f,8.70154250233669e-06
2a73e121-e24e-410c-8940-608f22624089,2.9044248210078256e-05
6e9ef518-fb50-4522-bc89-b2f852a0396f,0.2255061129624692
f8fa76c2-4305-474e-a837-bc9a550a9d62,6.16420062357892e-06
9a77b647-b40e-42be-9f73-300c76c54cd4,7.6055807206176785e-06
8376dd94-0f6a-4f21-b1a8-4e66a320d431,5.685455016654515e-05
bb1b0a90-a766-49b7-a56e-0d237a26409b,1.3301646605280811e-06
d3218d29-354f-4365-b1e5-6d7fe4633820,1.352976931558862e-05
5fd0f815-0fe8-4242-a030-6439971f72c6,2.8806647486634983e-07
fc67be31-5c79-4c0f-a3a7-3d93bda98468,6.8252903752767985e-06
d48cc040-b6cc-41ee-ba07-5af4e274eeac,2.2143200783872524e-06
3f27c493-baff-4f95-b2bb-9a6cfa77bfa2,8.238932307914581e-05
fba77672-4979-4aa9-8743-574987b052d4,9.981451931355172e-05
62365847-7ce4-4a8d-8822-fdee03e98fab,3.703922241341855e-05
a6eee1a7-70dd-4dcd-bc60-c237cd5d559c,1.495638069950298e-05
3b00ba6e-fd87-4974-84ee-95a6bd04cc6a,2.8782139020631588e-05
67c8a89a-21b8-47af-9bd5-bfea2dadf2b7,3.806034653641536e-07
7e191bdf-eb5d-45ba-86aa-f65b36823c42,1.21180235130778e-05
95be2277-d410-4058-a3b3-ac2260354e49,7.270374257258012e-08
4a093e81-ba22-4424-9736-747d4e95df50,9.29716557909281e-06
1053b92b-f572-4a43-ac7e-074380fe267e,4.843928313985724e-06
a3a96bc3-764a-40ec-88ef-3b51acf2ff2f,0.00011117384511269451
fd540257-9993-45b6-8b5c-eb9ad8395d82,5.688300183808749e-05
a19653d1-787b-4aeb-8137-ce82a05cc316,3.5202863934401726e-05
5f2b660b-f4f7-4005-bdd7-9e402829e9b8,0.01854438293862174
9bc69a30-add8-49b8-86e1-390dc0722d16,4.722076377044688e-07
44a91fdd-2dca-4ac0-a947-4767d8f6b994,0.00012990055077069922
d1edda0f-385e-4661-a616-21168b86f8fe,0.4846655899172132
f0855f1e-af42-4c52-85da-718efd0e1d12,9.419975256100741e-06
ac78985b-7187-4ccc-9d01-c254cecc64b1,0.0001529493058748291
fb1ad1e5-e500-42ca-8ef5-1b5a546ced93,3.5999726340914044e-07
1f66795d-f765-42cd-8f5f-01bda2829c07,3.0113850888882497e-05
6b18bdf4-7b40-4f82-9d87-41eb9482fa60,4.138133210318338e-06
9e2c9de6-17ef-482f-b05c-3c9d6f7f2e0a,3.4094302773768474e-06
a1edb483-08b8-47c7-bb6a-c3ca694a8e7a,1.632178195140035e-05
d997a484-42b5-4ae5-a136-1bf9a76388d5,1.4867468849392092e-05
c4b9a2a4-9512-461e-82b3-a7f1e56f2563,4.273039066964882e-05
ac25c85f-293e-4cb7-9b74-d6767ab37c4b,0.003334302956735446
c2c460bd-1de5-480a-850a-6aec2ccc3761,0.005745751690048145
9246c2c2-df15-4b26-be42-8f63571d0bd4,0.00021668594857019347
bfab9b6e-e157-43f5-849f-4bf18bec4ba2,0.002547359775092526
8358b58c-7d9a-4bcb-a852-8041bc13070a,0.0015125128356613426
bdf1410e-d638-4c26-8a92-c45eb4801ba3,0.00010930188479483224
f2f94a15-4312-46cf-853b-9be375380067,8.087400606865733e-05
0064496e-cd85-4d9c-82e5-9e88cc435fa1,0.0006215600617635607
b0d5e036-f7ce-41a7-9db6-b9ea35781461,0.0002378992150889975
32a8dc72-2fb6-4d49-9fcb-08526bf58c8b,0.0006185415159493455
dd9f79b6-fe89-4fc5-9bf3-25d4e71a6e0d,7.445688593298841e-05
67ac2445-1e1f-4a11-97d2-690e9a7aac08,3.148368810775929e-05
f0b5ae24-7662-4c8f-b189-0756268b6c69,5.3046708371767846e-05
915f0870-dd09-4d3c-8142-7129cf72d9f9,2.490750128749896e-05
6f39606f-8c96-4ab9-868e-42fcefd87872,7.127474928258068e-05
9cb188c9-40e2-499d-8eb9-09ff7ac2ea9a,0.0036650731718893296
f9151e44-3354-4345-a223-e699a99cc77b,3.4495187826116755e-05
67415db3-642c-4a3a-9a37-88126c808828,0.00068948288794213
57dd99de-e2ba-474a-9c03-e3310bf6d798,2.0428545793824392e-06
86f6f9de-0a81-4395-b71f-06607c69e1d3,0.00033660019485544243
a854d2b1-5439-4ead-a231-0aa40badba77,4.5339503438548163e-07
3182cf1a-6ac3-4b43-9854-cd9d8df1ec04,1.2360407354479214e-06
66e1a773-85d7-4849-9836-35af2609d769,2.9412462441866354e-05
6e37be38-e340-42fa-aa65-3614103deb60,0.0019556821031306423
4aed46fa-8f49-4284-bcf4-4c87216cab5e,0.0009492854831332864
ff0b0293-a0eb-4c7d-afcb-ea2c09bc2464,3.365435041479273e-06
59a34069-c4a0-47c1-87c4-753b8251a5c8,0.001982639975045014
136989c0-06b7-4d38-8ddc-084046191cbb,6.765326590573937e-06
612f5745-1230-45b8-aa09-ea6527169626,0.0013458760191911762
cfd0bfaf-c636-4454-aaa0-c8a55a5dc449,6.221617262469756e-07
70dd1532-22a4-4ec6-a9b5-51504716878c,0.00021988690124731376
dbb96392-d623-4b31-9576-16e38894a647,2.084949250703413e-05
9cecab84-08a9-4a07-8e6d-b7a253d4a9ba,1.5685372833213965e-05
7a5330f7-5ca3-41db-92c8-ed21f2ef64ae,3.7202607729866906e-05
761e88cc-d15a-454c-8946-a14bfd1075a2,0.0057028670208820334
58ff4abf-fb82-470f-8940-519eb08619e7,9.883188489111991e-05
28398a23-1003-4e01-95b7-5d0cc108e8c0,5.22478487478199e-05
47cb9f49-bebc-4125-9ca0-4e74b0e6c552,8.037756950612934e-05
3d5e2650-f516-4e84-84b9-511681d29093,1.5839367222651556e-06
89015b55-9341-4066-9517-5fb2dc4e5bee,9.598413809606269e-08
c5e14204-d2cc-4132-a724-a96ca43ad898,1.7862483285345832e-06
62a3331e-9e6f-462a-89b6-49cf24b47ea9,0.0008055594065662433
8e919869-3822-459b-96a9-434e164ab7da,3.8125464480322814e-05
96ced251-d369-44d3-bb67-8c515df87cb8,1.6510203659912017e-05
fc9ea7b9-27d0-4091-8bac-fc5f8bd57a74,0.0001225683645534593
3f92098d-f7e0-4623-8fc6-6788c7ff18eb,9.102374135110752e-05
8019e215-4563-44cd-9508-f21e96ecee38,4.335083538662428e-06
9ba09c9e-acd3-42b6-8633-60b74505d034,0.10871097106387217
032e290f-02f6-4ab6-9ee1-90b5da8a1ee4,0.003555875590163664
d3515494-11b1-48c8-a73c-d8b39f33a5f6,0.00017749424960014436
c2943f2b-9349-4afc-963a-43dcbc8c7ff3,0.003022826335856241
6f2f6076-1f9f-4a43-a821-a31a3d4d4c88,8.299391590111715e-05
b6ed1599-b876-4f14-a298-a5f93683de5a,3.4594592357222356e-05
9ef7b504-2b18-40f4-95c6-e7cb67913877,0.00231449979722371
f4bdafdf-71bb-452d-8b78-19c530f0b967,1.2664176133870573e-05
6a595eaf-095c-4d91-b3d2-1c3305e55b1f,0.00046408970486310456
b09a5e15-78c0-4434-970a-4058fe1c0353,3.931730436555055e-05
34c3bf78-43f3-4999-93af-751b43d4ce05,4.0417252832571525e-06
e7bb94b5-64ea-4463-b97d-340d588f433f,1.0122352593860893e-05
3998a334-af22-4920-8ae1-0826ffe5d7cb,9.672060027197902e-06
b0bb7106-4b8b-4db8-b4e6-ec1f634f21ea,0.0002663184073710371
9ea5bc07-d3d2-4378-a6cb-b888e8ba80df,0.00010583747308038198
6b48e774-17be-4986-8125-0ff51565ae8e,5.265985958377308e-06
14bdc50e-a739-42a8-a640-e4403c6b1dfd,5.225641459388122e-06
27f8083d-be64-47b6-b306-77e8285bf931,0.00040701835358831947
57e53445-694b-45e2-bc7b-3be53b254874,9.590800341371558e-05
55af522e-60ee-49e3-9087-a6487ae4a3bc,0.00019161323694082767
f02ad369-0c00-4ffb-94e5-db65ad9af9e4,2.587177743008168e-07
5f342f6c-d3c3-4c4a-b127-3084047cd541,9.554903100572945e-05
8979a594-9963-49a1-98f4-6a6fbfa8a728,0.00012987426521345256
25f02b92-cbaa-4820-822a-21c9b46ae05f,1.7022137736296934e-05
5e8ef8e5-596f-4bf3-b4ee-2a0304beb6bd,5.6280903493436136e-05
deeb1118-080c-4cbc-92aa-7c97bf643477,2.9263221147953947e-05
188ef7e4-dc5e-4f2a-af3b-5e29a3a3798d,0.0025335228369754203
5d60a8b6-4e16-4b5d-a06c-eb3339df375f,1.1273503933057542e-05
b24fe90d-46e4-4514-8c4b-c2e98eccb1e6,3.327727532852184e-05
15575ab4-37db-4c61-9dc9-6c097673f8af,7.2251459021301055e-06
05948134-f68e-4c8a-af02-43027fe9c3ec,0.0005279907082438658
913fcf6f-5c1a-4977-8bfb-95ca32ab760f,0.0001424399675023184
92cd630d-b7f9-49b2-a53f-4d84934edeeb,1.940266019274458e-06
a642ae6c-2487-410a-ace7-32878e3f4131,0.32765232111813203
d18718c1-8a8b-471a-ab0f-9fad0dff2290,2.5322447519964668e-05
ff1f6f98-0aca-40b2-be57-f15e5ba0e184,3.785624333372209e-05
6c22396b-6d82-4947-be9f-22b7ffdc3e8c,0.0001306394207420863
3bf04847-3da0-4bef-bae4-2e610a42afc2,8.749678759734684e-06
995bc1be-dd08-4f8f-8092-a6f9ec045044,0.00017611435313466547
43367eb0-4de0-4e87-9920-607c3f733bec,0.00029113829720547353
1fcc3cfd-5acc-4057-b5a7-dd586ae21be4,3.3499947670762743e-06
bbb220ac-920a-43f6-a269-0bf4ce5a901b,0.00035202086386967396
7dbc2065-cec0-4798-80bf-22d17f54bd12,6.263020916099216e-05
b2d99407-a0bb-44a2-bc77-f1f2996859bd,0.0001668931926784567
b5468179-99ed-4dcd-8413-2a2424c3365c,0.001405300574905137
25ef5e17-67da-44e5-8094-facc02828c21,6.411699561835377e-05
30cbbcba-7912-4853-b359-3187fd3f62d6,2.1972096437862672e-05
a767ca22-791c-44ef-a654-c5ea720e2fea,4.667683814994443e-05
8f5b56e4-b6a0-439f-90e9-2f57eba99f99,2.3917152215232096e-05
1818b929-56de-4a5a-bc44-f80baeaaf9a8,5.3144546005907904e-05
218cc063-dff0-4a13-9899-7e2d45885353,1.2086103920763226e-05
9fd21f35-e589-49ae-b5d0-83133a9dcc32,4.8548372095153275e-06
8424c082-4da4-46b9-b9a2-30694f6f1708,1.011362946586672e-05
e5eb9ec9-4d1b-4066-8f84-1809aec8b13c,1.5199712886900729e-05
deb4d9b3-98e4-4b5f-b967-2a7c512429c0,1.1553271241771415e-05
4c930e9b-b99e-4422-81a5-b1dd1dcbf1a3,0.05638772626294707
97d95fe6-3029-427c-a862-99d6dad22acd,0.00010945254524879214
0b10f26c-1f0e-4254-b87b-b3b4b66dc6ae,3.8236362781511735e-07
57e542a9-32ad-4fe2-9ef9-93802e184f9e,2.1138942041077517e-05
46d1dd59-de4f-45d2-912a-73f7f7d19534,8.31146065650021e-06
57f4a0d0-a89e-429c-8a63-477b09943ffb,3.7023379037059516e-08
2454d7ca-05e0-419a-81b3-608d4afb8dc1,1.5766870732696676e-06
bade3e3e-e54c-4650-afb5-6bf1cf0af546,1.345914870355503e-06
5533410e-3e7d-463d-b7a8-3e6f77fcec91,0.0006127945864149284
460e72ee-4364-4a42-b689-1045a4c98295,1.3615839586928605e-05
4e62be4a-42e3-4c2f-bb32-577271699b6a,1.2446893966388599e-05
24b8c96a-2f5f-44f0-9a23-b503d285c6bb,2.8909005346644972e-05
88b6c2ab-99b8-4173-ba01-e5357d0c1dfb,5.3622726826855005e-06
2405a39e-0511-4c12-afd6-d15df4f2aa2c,0.0002107760237543667
d32512e8-361e-4e36-a811-d8495da8c548,0.0004198011278344107
8e51c914-3378-42a5-8220-956a33688f76,5.927253313854334e-05
b02e6364-a274-4c35-937a-a86d5c47f4c8,1.4651763966910596e-06
136f2584-cb15-43da-b632-a28233ec86f1,4.78068717068849e-05
3542eb02-443f-4c83-abc5-9835608495c1,4.985446967559106e-06
4dd866e4-f860-4033-8b02-17efc88dff27,2.757868964524855e-05
c75d9330-2b62-4acb-b02d-ebc1e198a05f,3.4665769261175275e-05
f9960fb8-18b0-410a-ad4a-f012a2d1dce4,5.8572201359519405e-05
72baa6a9-9b71-45ba-8168-77e307e54f9a,8.248819608322818e-07
6665f75f-82e2-42d9-8735-d2377aaff9ab,6.814409946659757e-05
bbd84b40-28df-47c4-ad34-b62943d62137,0.001062728383922494
a156956a-a43a-4b11-b2eb-92ba0260bcc4,8.257003567182588e-06
70a93e1a-1783-47b4-aa5a-19b34e58b444,1.014130899201232e-05
dff1639a-7b82-4e46-9827-e901ad2f6511,1.9966412135216113e-05
43e0c20d-bbd0-433a-9b36-1f2effa2c663,1.6306413850650024e-06
33b66169-6740-4b03-9878-dad7e1af41f5,1.7933641935929593e-05
287a960f-52fa-4819-8b35-7a6b4fc4ff67,0.0003209192211712456
b604c696-635b-47fc-8d28-45357ff24da4,3.197799812128317e-05
34664c77-e723-4ca9-a70c-49cf28dca68a,0.0013892217316266052
6ea953ea-63ed-4b24-abed-1b46047085d3,0.0005460023239310506
36f2ffe7-5b64-457d-8ef9-49287896188f,0.007585694023868896
362a3b62-90d8-4385-8c9f-b677cc905e5d,0.0003028830244202721
0bd9fdc1-f3ec-49f5-942c-c11e8ca866aa,0.001362715402265721
8b2b8e54-265f-423f-b0d3-e1b4ae4e223e,0.00026725489980244173
ada674d1-92ba-4c01-a089-885cade9b8e0,3.283166760358506e-07
a4200cfa-5c8a-4d8e-89a1-c569f87f48a7,0.004542631867875972
a5cc2471-efce-4ba0-b964-bf4cd79a5e55,1.508433137997949e-06
4d535437-591d-4ae1-94dd-2617de0ee8b4,1.994515620576893e-05
b09a0f0d-97d9-4e53-925e-ad637d71c8a4,1.5993282382764772e-05
98bd020a-c00c-46dd-9631-d4e8eb44056c,0.00014560801675406637
c2d53945-bf21-47c6-8317-069ad07baab8,0.00030647243845029334
be8c16c9-d14d-4d93-b257-323eaf898c3e,2.507682293717085e-05
a1c03a4d-b3f3-415d-aa19-64b36cb2b8f3,4.0410831505552916e-07
b8300e1a-9dd0-4b7b-be83-352c8ca54094,0.1564035975984743
d2364371-1b12-4a55-a563-3fd5e2a64cf7,5.796905218775624e-06
58ccf1f0-5f4e-4a40-ba02-0f795e1d8f89,3.4762579930717296e-05
46d0763c-6da8-4a9c-9fda-a690048e8f3b,1.4732622489287976e-05
f9ab4525-09ad-4464-9264-1cd1e9d6192e,0.26175796189468864
e10d25b4-bc05-4f71-9edf-ef6f4912bf39,6.814342779875619e-05
3a6ca6ff-fb12-415d-b30a-7da44da765f7,2.782799267651571e-05
352471e3-80e2-4b9c-a82c-2d9b28f6dc3f,4.784707399483808e-05
fe078599-e61b-4f97-bda6-41a15fefd171,4.485553296603032e-08
c7d19a6e-2ada-476b-a9d3-c2008432698c,8.097631834930612e-05
e3be9e54-8a92-49f5-a099-b0a3bf9d1cc9,1.577928319107192e-07
6599e434-017f-4bec-915a-ab8d32594d03,6.782992968983087e-05
f823f6aa-d269-4653-80dd-02b0083ba686,5.5983486159432944e-08
d2c5809b-e47f-4a25-8c24-ab187d8e8b25,4.9845236055771916e-05
0e4104bc-d1e9-41bb-a0aa-874aa6105513,1.875678131402532e-05
8188dff9-7ca8-4c4f-82b4-6b788c5d6434,9.844282988562633e-07
c4c211c1-0634-41f2-aeea-86a3821a103e,1.656427482043393e-05
481420d2-97c4-4370-bd5b-f5be8e92f973,4.62875718874003e-06
0b7a830a-4bac-4dc4-b9c7-0c17b388eecd,9.904444038284655e-07
bcf47319-a6b2-4f78-a82c-a8a200cf8784,2.6304095553193133e-05
a1c957de-69ee-4b06-9c36-2f28b5075ade,2.8958992310169276e-05
47115626-e84d-41a6-aa06-40d1f7c873f7,2.7561985154445908e-05
1cee4407-ea5b-4c42-9151-d1d922543723,2.6612669552241003e-06
17e08bbd-df5c-4739-a8c7-ef853c670271,0.0004425003991810469
10d3beb4-a04a-4430-ba07-8e90842596bb,1.8704550455466073e-06
