player_id,drafted
d1125bc5-2685-467b-aa8c-7b3278e677f2,0.0005127081138803287
3f7e05d4-c48f-4294-b492-fde5fa979334,0.0005138100410526389
9ff95912-b26a-4dfe-8c0c-da1a1458d431,0.0005128343006855935
8c79007d-9a65-4689-bd65-dbfb5d4c4665,0.0005129532283903741
8ee4166f-c9a0-4fa3-b281-5869d32129b9,0.0005133664327576213
89000142-41e0-4eb5-ab84-d8b5fa724949,0.0005127744613385167
ae4c554f-eb5e-4782-9b91-e94e89df7d80,0.0005128496976531757
b82ca340-070d-4c6d-8fe8-8289514c7c2c,0.0005127047884564321
f1648f05-87cf-490f-9827-a9f28d375ae5,0.0005128475923021321
b8133e45-a793-4d1e-822c-3cf4545aac0f,0.0005131938916164507
035fdc07-3fb0-4cf9-aec1-8a1afc3a6550,0.0005131131931691977
032ebb22-7af9-4f92-babd-69ac83b28213,0.0005130389577986727
833a24ce-10fc-46d2-8fa9-761f76708add,0.0005128189380579394
227e48ac-2003-4dbc-b1a6-5ce7e24a8dbf,0.0005131057427911244
b5f2c4f9-28be-46e8-b24f-6f816e89b86d,0.0005161993656954365
02ae0170-c69f-49ae-9fc6-10f1005820e3,0.0005127978652672832
1a666bcb-8725-4be3-bce1-7739a0553409,0.0005128314254925691
c8f153d0-c8e1-4857-aef0-9edf48657a5b,0.000513130333743716
94993803-b437-4c97-9ed3-deed5f0aaac4,0.0005128984051086719
28403a12-b452-4f0b-9be6-bdf206641ece,0.0005142390301907953
0097b23c-59d5-4585-9c79-944393e5fb89,0.0005129319284800868
f1588200-c5f3-4d6a-ba03-da74e06e1fa5,0.0005130194413861861
61e84088-2bde-4ee8-9834-5112d4f95d33,0.0005127516847832345
aff23ae1-e782-479f-bd86-6725a3b7cc03,0.0005127995474670068
1ff8dcae-e0a6-4496-87c9-295d18630779,0.0005128752888298809
015d22c9-9b9b-4aa2-b8fc-1399c8fb76e3,0.0005128962263863874
52d75c9b-7f4a-4d44-a361-a840052c819e,0.0005127206589959797
565ded2d-3c64-4637-8ac9-56f6b7fb5623,0.0005128212950466771
ac763ab9-a196-45bc-9ca2-bd39e5098ab6,0.0005127463182797268
efd47bd4-4250-4585-8f53-f575c6d518c6,0.0005131389894557628
b5626216-9766-48fc-88d9-5af9d8a486ee,0.0005132608215975129
6c6a4058-d602-493f-ae7e-74e45f1fd6c0,0.0005128296332768536
dcfec57e-a2bb-487c-a478-e680c07467ee,0.0005128128748569241
11e3aeea-4749-4da9-8ec0-aac8dbb806e2,0.000513122764675698
de103409-3b36-4f98-bfe2-c49c259d779d,0.0005127658342710825
25be9d85-8582-4244-80fb-3bb2c8554399,0.0005127067310469466
37d049f1-ee93-46ee-8b86-05086a1d50b3,0.0005127121284393188
aee26d3f-f972-47ea-adba-3775e0935e20,0.0005127403319754426
5f8855fa-9e2b-4a18-a3f2-b4193fd9e2d1,0.0005128730405441172
f89de6ff-6e55-4016-bc41-7f6131e5023f,0.000513364974723328
7229a473-3b32-478b-b4a6-d9bcdd2c888e,0.0005127934085317198
3b9b90d7-2fe6-4368-8fda-eb0e6fefed2b,0.0005133300881162058
8772f7f3-95f7-4f22-8375-984eb8ecf7a6,0.0005130746935252525
d8433768-ae01-4bd4-bb22-04cb05c4f85a,0.0005127266269562053
5f3b612d-25db-4778-8ec6-20ab1b8dd838,0.000512714322650274
caa4d7ce-fcff-4089-8374-455ad9388ef3,0.0005127579866123244
227c2274-b041-4d71-9215-b4afe1bf76e7,0.0005127553042081971
a05cb6fd-1cbb-46e7-8e40-1269c012bd66,0.0005130421492569997
3b126f6a-28d3-47d1-97d5-78b9a7f0ce0b,0.0005130296707633623
eb164ec9-972a-4958-8365-3919684f0c10,0.000512709297012343
d679e3ad-3ab2-4f0f-94e7-2983c511b496,0.0005132592088441443
74adc3ea-a689-4145-a4d1-63af819a23b5,0.0005128314492646773
204ab1d4-1629-4d27-8eaf-0757c2837e49,0.0005129384961085397
4a843ab3-c27d-4415-8a9c-cbea58cb25a9,0.0005128749336861031
ab6232f0-c1a9-492e-9fa8-d04df5662c51,0.0005127059023785688
8ccae501-86d0-46eb-b74a-ba27065c17a6,0.000512809009591977
0ef14083-bfbe-4639-92e9-d9b41ded8f3d,0.0005129231325689088
58fa160a-5547-4518-a9bd-d3d2026e70e7,0.000512779851913572
d1eec880-419e-4db1-a84e-614fad64e293,0.0005127536894889849
9ed29943-ce3b-4209-a88e-adc69cb615b0,0.0005127578698264773
d0705205-cb4f-41d9-984b-f34745e6c8f8,0.0005128628528267231
4758a3f0-898d-4044-931a-bf981b605d15,0.0005127107202190385
66588cb8-7d2a-4582-8448-adaaeb641d7d,0.0005145380434292513
9adab11a-8a81-43bf-9d49-de1bb47ae828,0.0005128833653405502
3ba73c5b-c6ff-4e21-84ca-8143b3b1c40c,0.0005132345923972622
097a19c3-4e40-420d-bf21-25f65b0782f4,0.0005128202404857882
f960c121-09de-4c43-8c8c-26c2635ecae2,0.0005127968598415693
75e5073d-9bc3-48b5-b735-e96087d2155d,0.0005127673310699393
98f413c4-8cfa-414f-9086-1fb6f41afe82,0.0005134794681235588
6a1cd0ae-f86b-44f0-aa4e-9928280b8f5d,0.0005133336445029815
dfe41862-ee38-4281-9fdb-a9e6ffec1447,0.0005130977292267926
90756411-825a-487f-94ab-ef3f5c6df88f,0.0005127509945584915
920abd5a-bb4d-4c4f-a0b3-1f3351fbe0a1,0.0005127772173233003
9bc9f5f4-a169-48fa-b060-6fd9124873e9,0.0005137120274623441
0edb919e-6c51-47fe-b63d-58d1d520694b,0.0005130219981864058
8ed4a42e-fbd4-426c-977f-bca3907ee941,0.0005131200217473637
bb08a05e-c779-49c0-a424-f3cef70122c0,0.0005130404917069558
5e5eff58-56ec-4233-bf26-04284c74ac99,0.0005131220715478589
d56fc7b3-e025-403c-8720-773b35513f4b,0.0005131353315099984
c6a9c88e-d2f8-4505-bac0-fe6553881df6,0.0005132107061281174
c11b9808-56eb-4db1-bf15-70cd6ce26ed3,0.0005136767979716275
62730148-c781-41ae-a092-ac44310688c5,0.00051335325385817
281c8df9-ea25-4bbb-b1a9-98d8ed5adc0e,0.000512703133897285
783ba195-fac2-4582-996d-d19a3f899bd3,0.0005133863271346735
cefab550-824f-4858-b3bc-3e7313cf1a25,0.0005127982228875958
ff895a43-d9f7-48ec-8db0-7cdf0594f633,0.0005129068174769007
04a50fe8-5e40-4215-9aa7-f7e734ecf69c,0.0005129663436812459
9f3b2761-13a9-46dd-be7d-8a16a887b10f,0.0005128190839312408
c64e7a91-cc41-4466-ae8f-90802ba32261,0.0005129702335324686
775b1377-1965-4d49-a944-b9dfa8116e1a,0.0005130623976905072
b16e0b39-288c-40fc-9b15-b34af29c7c63,0.0005130507950506396
dba3c582-d284-4ebc-b774-05ef97fdb03d,0.0005128016011000144
3fbafdbb-db65-4dde-81ce-b8007896ab00,0.0005130980021175197
ab4004c4-b4f5-41a3-b06b-dd6b7c04b648,0.0005129231780790794
fb5fe397-ac4d-49bd-b798-e0bfb307bf71,0.000513859902565349
591af6f0-50e2-46ed-9ccf-ef2e67bc3e00,0.0005129890731225737
44b25723-c6fa-4847-b2cb-e2ba09b325f2,0.0005130146170600894
00cd53c8-6d3c-4c91-a6c0-ceaa04cb1633,0.0005127067319262128
4a5b6b00-4a13-4729-9dd4-4012e14c1b2b,0.0005127761187330022
4241bd25-5f76-4100-8717-5c1ddc32dac1,0.0005127032853414247
09c34ea5-85a3-4c09-b7d8-24131514fc8b,0.0005129002815502221
a4242ba1-ca69-4c5f-86e3-e8468fd30f11,0.0005127615799528709
e1c5f776-8242-4ccb-a910-353a14203c58,0.0005129055658873214
2daa2645-61d5-4ff3-9ffd-a141e72b8483,0.0005127660017829829
f2e7a03d-3ef2-436b-9687-d52a045b5512,0.0005127062085772949
94b991dd-f19a-481d-8160-80f9dc10cec4,0.0005132460513293312
cb0f23e8-ca98-4e02-bc9a-58e92a675192,0.0005128216084198372
70038740-b07e-48f8-b6bf-66daa6906ef3,0.0005128738915516378
57dcc7c2-6b15-4da0-aa86-0024159f837d,0.0005127061666782371
7bfec9b7-4cd6-4f36-a463-4eb120747e39,0.0005127238650058821
55cf62f2-7441-4e44-8bd1-5c0c30feddfc,0.0005127711778364531
3e51b2e9-0eba-4592-a61c-1abb23a6c14d,0.0005127086793049166
c8fefbc5-6a1d-4171-ad2a-bd82fec4d813,0.0005127911825407733
7e383bdc-57b5-4c87-9e1b-2ffd67a723a9,0.0005129177095190044
335a377c-7e72-4db4-bbee-66b989a603d5,0.0005127372247798698
1cbbb42c-632a-4c7d-b23e-9ff5a0761659,0.0005128901876687352
95f67ec2-8c0e-41d3-994e-3e40090f843f,0.0005128801813827623
a8f1b2be-b90a-4005-8dae-b0d875005fe4,0.0005127051942607034
76178835-45a7-47d4-9f4e-9541879f13a1,0.0005130895070950971
f14fb02a-f3c7-433a-85c7-287126ca377c,0.0005128058702870747
f4b40f26-87dc-498a-a1eb-189b8658cb94,0.0005128112727116246
4801fcd4-bca9-430c-a44c-2e6d3ae007d7,0.0005128560688014058
a69e2ff3-6052-4e43-9437-425d2bd51c8a,0.0005129582183518927
f4f12424-fe75-4711-8595-4887ebcaa440,0.0005131282478809754
d6267eb5-0049-46d0-8f90-9b817aeadc40,0.0005128315560207451
2274db2d-5cc6-451c-8186-c408cb17289e,0.0005133724155597897
36af046f-34f9-4e80-881e-3e22605ef4cc,0.0005135069039632073
a569d5c1-7678-4400-9331-fdd6b71fb96f,0.0005127121683421983
a7b81a9a-19d4-4dad-9fa0-8c987bf54c92,0.0005131200053189318
37fb03f6-5765-442f-b09a-aba8170778e6,0.0005127179442652967
6d1eea31-f602-4b35-ab58-8e1246ceba9c,0.0005128527683933864
de7cbc01-de36-4898-ba3c-3dc3f0d1a438,0.0005135139601249956
0d44aeaa-4186-41c8-814c-480fb2112f0a,0.0005128307200743448
5dc0c46e-f1c8-4c35-b3e3-ec95034b6801,0.0005127937821823302
fd55b8b6-1a4f-4433-8343-efa7ee9659d7,0.0005128630610840909
30a84a6f-428b-4146-8dd5-051b4351c103,0.0005128847021837106
6c82168a-3c42-493a-ab99-80aa80aa81ca,0.000513243304751654
507f34ee-f193-49a4-a903-1b2a2329de07,0.0005129997279876634
47551904-d3fe-4b8e-9c17-3452fc8e9679,0.0005127853391340466
0d78451f-ac8a-4850-857e-fdf5dcbf8261,0.0005129450913582226
d5ba7998-8de7-41ae-b7c5-8f4c66121c7a,0.000513400884026128
1c27b8aa-e45d-4d60-90ff-c83cebcb111a,0.0005127785407922375
5971e774-2ba3-4625-aede-7024d7dbc4f7,0.0005168913653267677
6a94646d-e2af-49b3-83a4-b1ccd188054d,0.0005133026550180636
6839d968-0872-49c9-8596-894cf289f895,0.0005127352314455213
3cd16517-afe2-41eb-acea-17013a2317a2,0.0005127634331665383
6bf674ef-66a8-4aa8-86ed-90efd77d8b3d,0.000512829096611943
505b013e-2f08-4e5d-9123-b66f4a5970ba,0.0005127686496648208
8f178ef9-522d-4ea1-8dac-41c75d64977c,0.0005130167982519768
aa731e77-fbdc-476a-bce6-e09b6ef867b6,0.0005131010968215778
f7f5c4f0-f136-4c68-bec7-1bc5ed72f246,0.000512923069750002
17d22501-5e0a-41b1-96cb-75f1cbb93058,0.0005137037097251588
6ba9cfa7-88bd-4a0c-909f-c29ddafe53b1,0.000515696445929698
25ccd864-e37f-4c5d-a7ab-60ccc121e207,0.0005157019141802906
fe5ba1a0-3bed-4b73-9458-c2c8e5f9ccc9,0.0005133850631566084
bc7ddce4-c88e-4959-a876-816dc35ea68d,0.0005127144973767653
cf7e119d-959d-4766-85ca-eee1fd4dcfe9,0.0005131603686984878
b5213081-34f0-4868-b893-fc5f207c8b48,0.0005129850433842394
cd4ac085-1954-4761-957b-2b0764f89802,0.0005127953659065023
481aa949-e80d-40e2-9463-89da6e2122ae,0.0005131190686554023
bec2ec92-ac9b-4d86-87e1-130df934527e,0.0005132994622470843
c1dee184-210d-49db-980f-15f2d9f36904,0.0005130097126465767
b8f9ba1f-4164-4ea6-86a8-761fb4fa94d9,0.0005128978780977784
14e8f0a5-8b31-45ff-8f63-43e8955d706b,0.0005128258475796272
facf39d7-6c90-44ea-8f0c-19cb65bbd010,0.0005129708453943446
3778147a-6acf-46a4-bfd5-69a0a57a663d,0.0005129141429169706
5fb0dcbc-e91d-484f-acc8-1dbb7959abb5,0.0005128434647048819
fa71117c-fd73-4f88-aa55-bf98aadb3b48,0.0005127381860151945
563c8e82-15d0-4b2f-b0bb-57eaa30e5aa9,0.0005132230551809235
500c8b5f-be66-466c-928e-d5dc9d612e74,0.0005128584305544959
15c670fb-83a5-43ce-b25b-c0c5db5d9f13,0.0005138308407374971
68ec538c-21dc-4c61-86c6-6f81b3e66ca1,0.0005128135536060035
c23a09f8-dc8f-40d8-bed1-d0466e815487,0.000512706089241996
387093f2-f8ab-42ab-ac45-339d3db13730,0.0005128253465635881
badca1ec-0e31-44ab-8c0b-999d88f3f689,0.0005128260684323717
13598e1c-90e3-4890-8e35-482768f70d72,0.0005135180346751058
64ad3a4b-3da8-45b3-bd12-fdc0e21b4341,0.0005131714064108098
10b0ed27-7678-4c16-af70-3999e9a1d30f,0.0005128976886851424
8399fd13-0083-4458-b6fd-7adbb73a26d5,0.39810251831486015
1dc89ca2-4365-485b-b26d-045cc39827eb,0.0005131369284812407
8bf8323d-78cf-4b23-bfcf-1ec3798b3129,0.0005127847279939808
b090f9f9-0ffa-41e9-b4a0-fbcd7fbf07ee,0.0005128337572604456
f54769b2-bc5b-471b-bf5d-e23ef9cfb573,0.0005132178359748385
4b440957-8fa0-4d92-8f5e-c1bbbb5204cc,0.0005128785438032596
c3e63037-c601-4d8a-9d4c-aa50117e94b9,0.000513409658436295
31f05c55-8eb8-4a11-a015-84906dc5dc3d,0.0005127538663499586
9ea93ca2-a65f-4dd8-9849-add16225a559,0.0005128667409742245
45597ecc-ee64-4fb0-bb4a-6143446b585b,0.0005129330650484758
d2f36c4c-7287-4e0a-89d2-5e641d51f818,0.0005131145642293671
b493a981-0252-454f-9d03-59a976be63a8,0.0005129016783535536
3ff4c8e7-69c7-40f9-8791-2358f3392be8,0.0005128268002993742
e5512fb2-3dc7-42a5-b1fa-02fb39781338,0.0005152815193891668
7a6a59f9-c1e3-44e3-8b55-aee219f04f1f,0.000512929688281201
0e501085-a61c-4cdb-8cf4-9d7470a7c5c8,0.0005127612519703202
5746bf66-b09f-4340-8ae6-c89b675f3017,0.0005130676312435656
f19a774a-e857-4afb-bd44-3a305741fe6e,0.0005128267373220701
2626ead7-c22d-4d7a-a768-2972e502df91,0.0005128019385633112
88f13db8-232d-47a6-ab57-de8b7069336d,0.0005128165595018022
5008e9fd-1d6e-4dfb-989b-05fb86f00dae,0.0005131955161052936
05db15b3-7ad8-40d0-bf4e-6a9ff2cba990,0.0005132358566357707
a1f23285-070a-4ab8-84b4-d60b8f8ea50a,0.0005133013701981504
4e342361-ced4-406b-8f97-f7b2baf1b14b,0.0005130762412217373
664d2bbb-081b-43e9-a5a7-cd7a0231bf28,0.000512947304357116
7b621df5-1bbf-459d-a5ca-ac1e33bd5639,0.0005145903319178282
c1395ea5-1759-4a08-8995-8a7545699498,0.0005127328706758948
a270ec2f-e59d-4633-8a6c-754d4c5f514c,0.0005127192530283101
d15ebeea-b369-4231-8795-798b3bcf8fbd,0.0005127794284478776
c63a55fd-e4cf-4297-9625-2a54557cd778,0.0005128113036742092
835c2cf1-cffd-4de1-bc2b-02ae8fd87b2f,0.0005127070543254657
6320f5da-490f-42d7-8c01-73791e4df5c3,0.0005129727889963575
6c8d9314-f829-4a9b-8467-3ca9a4eac8b5,0.0005144879922152017
7be787cf-7d3f-4070-97c3-469d1aebec93,0.0005127066552177492
58f571f5-62e7-4ed9-b45c-15fc06ca1c3a,0.0005129125921392487
066744be-3cc4-4d4a-9af7-ee5f77feb8dc,0.0005128803475461636
c978bdfa-9095-4b4a-88f8-ce20f4d464ea,0.0005132795288064121
ab237d04-6359-441b-91e6-e76bbd4faedc,0.0005130098760486624
c3ab4437-7545-4581-9d58-8b5a3fe6f638,0.000512957077208891
ad28cdc4-416b-43f7-876e-eb548e8cff60,0.0005149184391409894
f97341c9-86d5-49d7-975a-1a68ca45b6f8,0.0005131197488306161
3d7646a4-66b5-4e61-b9cf-f3f0cc1a6904,0.0005129549329790322
0858ce11-7745-48a2-939b-05a8142a717b,0.000513412396322521
b99b93c9-09ec-4dd1-b28e-bd9b0ad9c697,0.0005128906458602002
e6b430a0-bab2-48cf-84e1-39d7a77325f5,0.0005128660491623274
4174a89f-80ab-43d7-a9e0-2a6218d39137,0.0005134980579260792
baa7ccea-0a3f-4c7d-97af-03ab460c9ecb,0.0005127315572127556
6519f8cc-9b1a-4907-a72c-97e56f6dc160,0.0005133859418994579
a29abaab-cdf2-4da4-a48e-76fc483470af,0.0005127786264910384
8f19254b-71df-4e5f-bcb2-b4f4254ea275,0.0005127213022630883
8469dea5-3a74-4a50-8221-e1ce9c4a40e0,0.0005129090459369944
3602d1dd-3019-4c18-afba-5a7371acaa97,0.0005128485716340816
7a71771c-fe8d-4db3-ab13-06b38be27b29,0.0005127612669421967
56377a31-4eac-45ea-8fc9-f51175ea57d3,0.0005127918157253594
eb11855b-e215-4761-b0b9-d3cbce87d119,0.000512841081183003
7bfa20c1-0833-4127-9776-056c4f4c561e,0.0005131218464826107
fbeb4fa8-5d62-42ac-8849-8e5f4fa1910d,0.0005129452192873949
385f8a72-5959-4756-afa5-3febc2ee8aab,0.0005127134608525075
a96be8c5-3d04-4587-8669-9d48a9a36f66,0.0005129917160116824
4990969f-ddef-4c3c-a9c0-ac31ff4e411a,0.0005127243467372975
edf71bda-a8a7-4165-b5b6-e18e321565ec,0.0005127067480757775
0f09dc84-e8b2-4226-a314-811da31c72a2,0.0005129374639879843
e6a551f7-be4b-4764-a979-c256fde8e2c3,0.0005129852334268269
94a90958-b0b5-4844-8d01-d03934323dff,0.0005145633891029308
c455725c-a7c9-4afa-9d8e-b79b16cb5300,0.000513031742896757
c0d83c24-197b-4dd6-be2c-9719abe52e81,0.0005127045671496118
7b5c59b8-541a-4ecf-973e-db2b2df132df,0.0005129577241538183
17d1c3dc-8a1d-475f-9e93-c23e003f3f10,0.0005127900258999527
879d415d-e3ca-4b75-9dcc-313ca9d9a37a,0.0005129085724174863
3fa0c4e4-ed18-42cc-9298-8d4b56d75aca,0.0005127246725531875
dbf307db-18fa-4e19-afb5-22d72e182d01,0.000512731724709525
6f27d062-9387-44c8-9515-52c2aba19557,0.0005128887129888469
0514a254-42da-4482-9ccd-7eda4df1aeab,0.0005128122502583613
047df3f2-7235-480f-b97d-7ce9cfc16885,0.0005138812335299326
d56fd717-bf9c-4bca-8a19-63ff6a8a399f,0.0005127933830154256
0ae10344-ac01-413b-95c1-84512908c1de,0.0005127905924972761
abdb9d42-f1e0-4974-bbb7-52f63ea7a4c6,0.0005128819986029643
9ea2e0f2-039b-4916-a32e-fcb9aef8f6db,0.0005128240924017477
01f84635-8b7a-4609-a867-3f0a661f9076,0.0005127064565147299
40089521-2c4e-4ea5-89e0-380c27eb899b,0.0005134292584648757
c5c66b9e-db37-4cfa-b438-f1784b801ee4,0.0005127048935339426
71ddf635-99d1-410e-be97-c306a629c110,0.0005130154039864474
1d27b48d-819f-4d1a-a220-60dde3e95129,0.000512977563686593
b7ff4c2b-e414-41a4-ba7e-2b15e52d1177,0.0005129265217725696
09a7170f-5bf4-49e7-8954-33297f23fad5,0.0005131753127306271
82915137-cde2-4622-903a-a3a78b1acd7f,0.0005129868188396585
eb4ed32c-33d3-47a6-a8d0-8b0cbb8cf695,0.0005127662647242252
d88fd36d-020d-47d8-9c9b-604e8a9bd9ed,0.0005127612936550935
70de65ca-aea1-485c-a8f1-dd191eb17085,0.0005130899838032124
bf71013a-5bdc-4b8e-a2e8-51ae23b74fd5,0.0005127191986177987
58bdba2d-076a-49a9-b85c-e21bd2ee54db,0.0005128811530555853
53d8ad32-11c6-437c-a1df-9bed3bd2321c,0.0005129392203368278
3a47c1b5-2fb7-4828-a267-a649acdf6bb5,0.0005130397786141616
b096e59d-9fc9-4c9a-b12f-8dbd01deee1d,0.0005128910848251566
db3fa8e5-0406-42fe-8615-0c6ccbbc36ee,0.0005130837428023205
75d1d668-b189-4a49-a6fd-fb6f3378ebf3,0.000512716099412549
dc0852df-882f-494b-be89-a4e282fd7392,0.0005131985795585356
a27e56e1-9db2-44c0-8e47-2d3884dfbba1,0.0005127056044513248
35e38e7f-53a0-4b47-857e-48fe9d522f62,0.0005127807415000672
5738be77-245d-4c03-b39a-8c7f234ac997,0.0005130130652805569
5816f58b-97a3-4279-9914-3799105428e0,0.0005127833797171718
2c77cd1e-336f-4884-8ada-71f3ee97ace8,0.0005129545133071332
0bbf9de6-742f-4484-8c7f-f7a57d0d7043,0.0005127691239846248
082bea57-305c-4e14-9b63-8aeda8ff0f5a,0.000512774180471467
15ef512e-8b29-44e7-b46f-572ea2c527f9,0.0005132717956275332
6c5d57ff-d22f-4bc4-91cc-bf75d1d1e233,0.0005127039912773914
eb12b5f0-2364-4e49-9e80-ba7aaeea859b,0.0005127692141947114
90925d85-f5e3-463a-80df-866b37f8cf82,0.0005127931634362093
3ac38341-bf8c-4016-9cdc-39bb44316146,0.0005127792659601081
c182601b-7d17-4d37-8846-939687380cb2,0.0005128930339176421
59f4417e-fce8-448d-bc86-06c7dcab658a,0.0005128676742724148
02d3b793-a98d-4a21-961d-d211080bad52,0.0005142569442334427
0eb43ea1-6a0e-4f64-b168-0b9bfc5c27fe,0.0005127900852769303
e6d57816-4405-48fa-94f6-01761f6fe13e,0.0005127088893996536
089cf4af-c2f4-42a5-b4b6-2d524b2cba43,0.0005127711311289701
b948b0c8-4826-45f5-8085-5d1a46706877,0.0005127861754517622
895fa823-eb22-4bcc-87a3-ff5c4bf3c8b1,0.0005127752780681912
9eebf2a2-a749-402c-92b4-9eb43469ae15,0.0005128698572488575
56eb3806-b4ed-4455-bb30-c8a509533fd1,0.0005127590168017987
57050413-cc76-42e0-be62-b5aef9b9755c,0.0005139434680869907
aad3393b-02dd-4d1e-86dd-ee22ccf613c6,0.0005127370683665759
aff7140b-4c82-43c4-95d6-aa0695f1e6a7,0.000528436750374424
859a9431-840b-40e0-8d35-ae1b3f7ddeec,0.0005153587789354519
418459ae-d4fc-410c-aebd-dfcf047ebf90,0.0005128087233406506
f6603ce7-c875-4900-be16-92c233014e4b,0.0005128237328579485
893feb91-9663-4b94-a818-c8c2433bb74d,0.0005135966341097726
e53928f8-86d8-42b1-8119-c1602450fbfe,0.000512703500108457
ae8cd254-9f2b-4ef3-879a-4c17240ed1b3,0.0005127070378514928
8c5ebdc2-4b55-47b4-abef-aba892738e1a,0.0005128416520154955
53c65614-f0bb-4bbe-85ad-fae2c5d6ed7f,0.0005128173164285187
67fc15b4-f631-44d2-a563-8cd3cab64305,0.0005132074369962024
89a2d1ad-4ba6-4276-9aba-260d486f4db1,0.0005127228348566419
d621e870-339b-431b-89e8-31cb9300a7fd,0.0005148919483245192
00f56648-b96d-4a76-aa82-332a7fddefca,0.0005127399381361268
6da59f10-56d3-4635-8085-f0dc399b5774,0.000513726299891909
ec78ceaa-8a39-430a-bfb7-410c602ae17e,0.0005127720939628958
78577a89-50d7-4b64-b2bc-7438aaa00d50,0.0005130911033966389
4bae4bfe-c46d-4806-a49b-b046b7d38876,0.0005127063581992273
bebc6e74-df1a-45fd-900d-69b3daa481a1,0.0005128997575949538
ecf1fda9-dad1-45e6-a3c5-1e189b09895f,0.0005127905676844187
2ebc5c7c-e606-4c9f-95b3-377a26e54cf2,0.0005128180683152978
771c0155-41df-4adf-a80e-48adf68c1655,0.0005130443013082121
01e9d296-d724-4528-9558-afabf4aa7053,0.0005131004189975106
46073d4c-2e74-4357-aa68-c7af8f8986bc,0.0005128263667299111
17eefe9b-9ed5-45fe-a106-47199c5755d3,0.0005130954870968381
96ce14ef-af8d-4a98-a7af-ea4fa6414e9f,0.0005127029628341523
2a73e121-e24e-410c-8940-608f22624089,0.0005133713269578167
6e9ef518-fb50-4522-bc89-b2f852a0396f,0.0005176746044186111
f8fa76c2-4305-474e-a837-bc9a550a9d62,0.0005127040095689454
9a77b647-b40e-42be-9f73-300c76c54cd4,0.0005129374291508155
8376dd94-0f6a-4f21-b1a8-4e66a320d431,0.0005129164167117394
bb1b0a90-a766-49b7-a56e-0d237a26409b,0.0005127738108035404
d3218d29-354f-4365-b1e5-6d7fe4633820,0.0005127775097852376
5fd0f815-0fe8-4242-a030-6439971f72c6,0.0005127044322310917
fc67be31-5c79-4c0f-a3a7-3d93bda98468,0.0005127400098737998
d48cc040-b6cc-41ee-ba07-5af4e274eeac,0.0005127155352667837
3f27c493-baff-4f95-b2bb-9a6cfa77bfa2,0.0005130889952000535
fba77672-4979-4aa9-8743-574987b052d4,0.0005130053584166075
62365847-7ce4-4a8d-8822-fdee03e98fab,0.0005137574051491163
a6eee1a7-70dd-4dcd-bc60-c237cd5d559c,0.0005127646118253751
3b00ba6e-fd87-4974-84ee-95a6bd04cc6a,0.0005128756227581085
67c8a89a-21b8-47af-9bd5-bfea2dadf2b7,0.000512708844753941
7e191bdf-eb5d-45ba-86aa-f65b36823c42,0.0005128193323073846
95be2277-d410-4058-a3b3-ac2260354e49,0.0005127029628341523
4a093e81-ba22-4424-9736-747d4e95df50,0.0005127690593907032
1053b92b-f572-4a43-ac7e-074380fe267e,0.0005127508751923503
a3a96bc3-764a-40ec-88ef-3b51acf2ff2f,0.000513044226866002
fd540257-9993-45b6-8b5c-eb9ad8395d82,0.0005128406344818308
a19653d1-787b-4aeb-8137-ce82a05cc316,0.0005127653930833418
5f2b660b-f4f7-4005-bdd7-9e402829e9b8,0.0005136650721698943
9bc69a30-add8-49b8-86e1-390dc0722d16,0.0005127048528800829
44a91fdd-2dca-4ac0-a947-4767d8f6b994,0.0005128558472173987
d1edda0f-385e-4661-a616-21168b86f8fe,0.7245247202605645
f0855f1e-af42-4c52-85da-718efd0e1d12,0.0005127631461427958
ac78985b-7187-4ccc-9d01-c254cecc64b1,0.0005129910515821699
fb1ad1e5-e500-42ca-8ef5-1b5a546ced93,0.0005127130414202186
1f66795d-f765-42cd-8f5f-01bda2829c07,0.0005130220546186176
6b18bdf4-7b40-4f82-9d87-41eb9482fa60,0.0005127219864137158
9e2c9de6-17ef-482f-b05c-3c9d6f7f2e0a,0.0005127176505923143
a1edb483-08b8-47c7-bb6a-c3ca694a8e7a,0.0005128463459316881
d997a484-42b5-4ae5-a136-1bf9a76388d5,0.0005130673835678184
c4b9a2a4-9512-461e-82b3-a7f1e56f2563,0.0005127682717156911
ac25c85f-293e-4cb7-9b74-d6767ab37c4b,0.0005130455529894132
c2c460bd-1de5-480a-850a-6aec2ccc3761,0.0005138618342147352
9246c2c2-df15-4b26-be42-8f63571d0bd4,0.0005132011754177593
bfab9b6e-e157-43f5-849f-4bf18bec4ba2,0.000513130326589158
8358b58c-7d9a-4bcb-a852-8041bc13070a,0.0005131683791262458
bdf1410e-d638-4c26-8a92-c45eb4801ba3,0.000512950733262698
f2f94a15-4312-46cf-853b-9be375380067,0.0005129001335247169
0064496e-cd85-4d9c-82e5-9e88cc435fa1,0.0005134548669525111
b0d5e036-f7ce-41a7-9db6-b9ea35781461,0.0005129460059282912
32a8dc72-2fb6-4d49-9fcb-08526bf58c8b,0.0005131339244405494
dd9f79b6-fe89-4fc5-9bf3-25d4e71a6e0d,0.0005128084000384792
67ac2445-1e1f-4a11-97d2-690e9a7aac08,0.0005129583906350101
f0b5ae24-7662-4c8f-b189-0756268b6c69,0.0005128510594236158
915f0870-dd09-4d3c-8142-7129cf72d9f9,0.0005134506836703318
